Node,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119
1,2.61282,2.2695,1.66053,1.20748,1.30174,2.03861,3.20653,7.13144,10.074,11.8749,10.7626,10.9045,13.6264,11.9433,9.9348,8.49179,7.12523,7.84206,11.9748,15.2295,15.5258,11.3901,8.25434,4.7072,4.20784,3.19502,2.29059,2.14678,2.30267,3.09045,5.48933,10.1208,15.2343,16.8021,17.6246,18.1202,20.9698,19.9853,17.1445,13.7594,11.9611,13.7495,18.4595,24.1912,23.8418,19.7677,12.9456,8.17435,2.92003,2.20821,1.72254,1.21164,1.3017,2.0247,3.1679,6.48866,9.43589,12.3452,11.4195,11.2054,13.5033,11.8999,10.4326,9.66155,8.49016,9.55042,15.2216,18.2787,17.1019,11.7527,8.04843,4.7951,5.22774,3.45678,2.48504,2.2363,2.35189,3.08189,5.35493,8.02064,10.8473,14.2488,18.347,20.8901,25.4491,23.6005,19.1774,14.7951,12.6551,14.2952,19.0886,24.5125,23.5398,19.3651,12.65,8.07486,2.61282,2.2695,1.66053,1.20748,1.30174,2.03861,3.20653,7.13144,10.074,11.8749,10.7626,10.9045,13.6264,11.9433,9.9348,8.49179,7.12523,7.84206,11.9748,15.2295,15.5258,11.3901,8.25434,4.7072
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0457103,0.0404563,0.0296176,0.0221447,0.0246993,0.0381286,0.0568952,0.125429,0.177782,0.210164,0.186701,0.182971,0.226939,0.207167,0.178859,0.155717,0.121901,0.119093,0.172456,0.2162,0.2209,0.165056,0.123809,0.0762644,0.0736146,0.0569545,0.0408558,0.0393709,0.0436913,0.0578014,0.0974,0.178006,0.268848,0.297366,0.305738,0.304044,0.349237,0.346664,0.308656,0.252311,0.204635,0.208806,0.265848,0.343421,0.339217,0.286455,0.194175,0.132438,0.0510849,0.0393635,0.0307239,0.022221,0.0246986,0.0378685,0.0562098,0.114123,0.166521,0.218487,0.198097,0.18802,0.224889,0.206415,0.18782,0.177168,0.145253,0.145037,0.219216,0.259488,0.243324,0.170309,0.120721,0.0776885,0.0914575,0.0616205,0.044324,0.0410127,0.0446251,0.0576412,0.0950153,0.141068,0.191429,0.252178,0.318271,0.350521,0.423838,0.409372,0.345255,0.271303,0.216508,0.217094,0.274907,0.347982,0.334923,0.280622,0.189741,0.130826,0.0457103,0.0404563,0.0296176,0.0221447,0.0246993,0.0381286,0.0568952,0.125429,0.177782,0.210164,0.186701,0.182971,0.226939,0.207167,0.178859,0.155717,0.121901,0.119093,0.172456,0.2162,0.2209,0.165056,0.123809,0.0762644
4,0.0310011,0.0261561,0.01912,0.0132799,0.0134688,0.0216599,0.0372267,0.0839304,0.117947,0.138416,0.129327,0.137387,0.173428,0.14353,0.112692,0.0934116,0.0873653,0.111621,0.180088,0.232248,0.236261,0.170251,0.119074,0.0620967,0.0499261,0.0368226,0.026375,0.0236103,0.0238254,0.0328355,0.063729,0.119112,0.178364,0.195847,0.211783,0.228297,0.266889,0.240176,0.194472,0.151356,0.146659,0.195706,0.277612,0.368913,0.362806,0.295472,0.186749,0.107835,0.0346463,0.0254496,0.0198342,0.0133257,0.0134685,0.0215121,0.0367782,0.0763653,0.110476,0.143897,0.137221,0.141178,0.171861,0.143009,0.118338,0.106279,0.104101,0.135937,0.228917,0.278749,0.260244,0.175669,0.116104,0.0632563,0.0620273,0.0398393,0.0286139,0.0245949,0.0243346,0.0327445,0.0621687,0.0943954,0.127001,0.166086,0.220465,0.263195,0.323898,0.283622,0.217531,0.162749,0.155169,0.203473,0.287072,0.373812,0.358213,0.289455,0.182485,0.106522,0.0310011,0.0261561,0.01912,0.0132799,0.0134688,0.0216599,0.0372267,0.0839304,0.117947,0.138416,0.129327,0.137387,0.173428,0.14353,0.112692,0.0934116,0.0873653,0.111621,0.180088,0.232248,0.236261,0.170251,0.119074,0.0620967
5,0.0522491,0.0440833,0.0322247,0.0223819,0.0227003,0.0365054,0.0627416,0.141456,0.198788,0.233285,0.217966,0.231551,0.292294,0.241905,0.18993,0.157435,0.147245,0.188126,0.303519,0.391429,0.398192,0.28694,0.200687,0.104657,0.084145,0.0620606,0.0444522,0.0397927,0.0401552,0.0553407,0.107408,0.20075,0.300614,0.33008,0.356937,0.384771,0.449812,0.404792,0.327762,0.255095,0.247179,0.329842,0.467886,0.621763,0.61147,0.497986,0.314746,0.181744,0.0583926,0.0428926,0.0334284,0.022459,0.0226996,0.0362563,0.0619857,0.128706,0.186196,0.242523,0.231271,0.237941,0.289653,0.241026,0.199446,0.179122,0.175451,0.229108,0.385815,0.469802,0.438614,0.296072,0.195681,0.106612,0.10454,0.0671449,0.0482257,0.0414521,0.0410134,0.0551873,0.104779,0.159093,0.214047,0.279921,0.371569,0.443588,0.545896,0.478014,0.366626,0.274296,0.26152,0.342933,0.48383,0.630021,0.603731,0.487845,0.307558,0.179532,0.0522491,0.0440833,0.0322247,0.0223819,0.0227003,0.0365054,0.0627416,0.141456,0.198788,0.233285,0.217966,0.231551,0.292294,0.241905,0.18993,0.157435,0.147245,0.188126,0.303519,0.391429,0.398192,0.28694,0.200687,0.104657
6,0.039361,0.0332094,0.024276,0.0168611,0.0171009,0.0275007,0.0472653,0.106563,0.149753,0.175741,0.164201,0.174435,0.220195,0.182235,0.14308,0.118601,0.110924,0.141721,0.228651,0.294876,0.299972,0.216161,0.151184,0.0788419,0.0633893,0.0467523,0.0334873,0.0299772,0.0302502,0.04169,0.0809143,0.151232,0.226462,0.24866,0.268893,0.289861,0.338859,0.304943,0.246914,0.192171,0.186208,0.248481,0.352474,0.468395,0.460641,0.375149,0.237109,0.136914,0.0439891,0.0323124,0.0251827,0.0169191,0.0171004,0.0273131,0.0466959,0.0969582,0.140268,0.182701,0.174224,0.179249,0.218206,0.181573,0.150249,0.134939,0.132173,0.172595,0.290647,0.353917,0.330422,0.223041,0.147413,0.0803142,0.0787537,0.0505825,0.03633,0.0312272,0.0308968,0.0415744,0.0789332,0.11985,0.161249,0.210874,0.279916,0.334169,0.411242,0.360104,0.276191,0.206636,0.197012,0.258343,0.364485,0.474616,0.45481,0.36751,0.231694,0.135248,0.039361,0.0332094,0.024276,0.0168611,0.0171009,0.0275007,0.0472653,0.106563,0.149753,0.175741,0.164201,0.174435,0.220195,0.182235,0.14308,0.118601,0.110924,0.141721,0.228651,0.294876,0.299972,0.216161,0.151184,0.0788419
7,0.00878116,0.00805063,0.00589999,0.00463231,0.00545882,0.00823808,0.0112257,0.0243428,0.0347238,0.0412696,0.035278,0.0322578,0.0393512,0.0391393,0.0362327,0.032567,0.0223975,0.0161678,0.019399,0.0229098,0.0236331,0.0190252,0.0161485,0.0123944,0.0141417,0.0113337,0.0081387,0.00823574,0.00965627,0.0124886,0.0192175,0.0345466,0.0525106,0.0583932,0.0577705,0.0536031,0.0605577,0.0654939,0.0625268,0.0527689,0.0375986,0.0283471,0.0299042,0.036391,0.0362914,0.0330183,0.0253263,0.0215236,0.00981366,0.00783318,0.00612036,0.00464826,0.00545867,0.00818187,0.0110905,0.0221486,0.0325243,0.0429039,0.0374313,0.033148,0.0389957,0.0389971,0.0380482,0.0370532,0.026688,0.0196899,0.0246588,0.0274969,0.0260322,0.0196306,0.0157457,0.0126258,0.0175694,0.0122622,0.00882959,0.00857918,0.00986264,0.012454,0.018747,0.027378,0.0373893,0.0495198,0.0601387,0.061797,0.0734934,0.0773411,0.0699408,0.0567408,0.0397801,0.0294722,0.0309232,0.0368743,0.0358321,0.0323459,0.024748,0.0212617,0.00878116,0.00805063,0.00589999,0.00463231,0.00545882,0.00823808,0.0112257,0.0243428,0.0347238,0.0412696,0.035278,0.0322578,0.0393512,0.0391393,0.0362327,0.032567,0.0223975,0.0161678,0.019399,0.0229098,0.0236331,0.0190252,0.0161485,0.0123944
8,0.0421476,0.0355605,0.0259946,0.0180548,0.0183116,0.0294477,0.0506115,0.114108,0.160355,0.188183,0.175826,0.186784,0.235784,0.195136,0.15321,0.126998,0.118777,0.151755,0.244839,0.315752,0.321208,0.231465,0.161888,0.0844237,0.067877,0.0500622,0.0358581,0.0320994,0.0323919,0.0446415,0.0866428,0.161938,0.242495,0.266264,0.287929,0.310382,0.362849,0.326532,0.264395,0.205776,0.199391,0.266072,0.377428,0.501556,0.493253,0.401708,0.253895,0.146607,0.0471034,0.0346,0.0269655,0.0181169,0.018311,0.0292468,0.0500018,0.103822,0.150198,0.195635,0.186558,0.191939,0.233654,0.194427,0.160887,0.144492,0.141531,0.184814,0.311224,0.378973,0.353815,0.238831,0.157849,0.0860001,0.0843292,0.0541636,0.0389021,0.033438,0.0330841,0.0445178,0.0845214,0.128335,0.172665,0.225803,0.299733,0.357827,0.440356,0.385598,0.295745,0.221265,0.21096,0.276632,0.390289,0.508217,0.487009,0.393529,0.248097,0.144823,0.0421476,0.0355605,0.0259946,0.0180548,0.0183116,0.0294477,0.0506115,0.114108,0.160355,0.188183,0.175826,0.186784,0.235784,0.195136,0.15321,0.126998,0.118777,0.151755,0.244839,0.315752,0.321208,0.231465,0.161888,0.0844237
9,0.0658587,0.0603797,0.0442499,0.0347423,0.0409412,0.0617856,0.0841928,0.182571,0.260429,0.309522,0.264585,0.241933,0.295134,0.293545,0.271745,0.244253,0.167982,0.121259,0.145492,0.171824,0.177249,0.142689,0.121113,0.0929578,0.106063,0.0850028,0.0610403,0.0617681,0.072422,0.0936645,0.144131,0.2591,0.393829,0.437949,0.433279,0.402023,0.454183,0.491204,0.468951,0.395766,0.281989,0.212603,0.224281,0.272933,0.272186,0.247637,0.189947,0.161427,0.0736024,0.0587489,0.0459027,0.0348619,0.04094,0.0613641,0.0831785,0.166115,0.243933,0.32178,0.280735,0.24861,0.292468,0.292478,0.285361,0.277899,0.20016,0.147674,0.184941,0.206227,0.195241,0.14723,0.118092,0.0946936,0.131771,0.0919667,0.0662219,0.0643438,0.0739698,0.0934049,0.140602,0.205335,0.28042,0.371399,0.45104,0.463478,0.5512,0.580058,0.524556,0.425556,0.298351,0.221041,0.231924,0.276558,0.26874,0.242594,0.18561,0.159462,0.0658587,0.0603797,0.0442499,0.0347423,0.0409412,0.0617856,0.0841928,0.182571,0.260429,0.309522,0.264585,0.241933,0.295134,0.293545,0.271745,0.244253,0.167982,0.121259,0.145492,0.171824,0.177249,0.142689,0.121113,0.0929578
10,0.0419416,0.0359572,0.0262979,0.0187405,0.0196831,0.0311729,0.0509695,0.114056,0.16074,0.189097,0.173763,0.179953,0.225944,0.192835,0.156294,0.131806,0.116109,0.13728,0.215543,0.276098,0.28116,0.204379,0.14547,0.0793934,0.0675452,0.0506206,0.0362765,0.0333185,0.0348181,0.0472569,0.0872557,0.161865,0.243077,0.267557,0.284551,0.299031,0.347706,0.322681,0.269717,0.213568,0.194911,0.240694,0.332267,0.438566,0.431753,0.3547,0.228146,0.137872,0.0468731,0.034986,0.0272802,0.018805,0.0196826,0.0309602,0.0503555,0.103775,0.150559,0.196585,0.184369,0.184919,0.223903,0.192134,0.164125,0.149963,0.138351,0.167186,0.273985,0.331379,0.309701,0.210883,0.141841,0.0808759,0.0839169,0.0547678,0.039356,0.0347079,0.0355622,0.0471259,0.0851193,0.128277,0.173079,0.226899,0.296215,0.344741,0.42198,0.38105,0.301699,0.229643,0.20622,0.250247,0.343589,0.444391,0.426288,0.347477,0.222936,0.136194,0.0419416,0.0359572,0.0262979,0.0187405,0.0196831,0.0311729,0.0509695,0.114056,0.16074,0.189097,0.173763,0.179953,0.225944,0.192835,0.156294,0.131806,0.116109,0.13728,0.215543,0.276098,0.28116,0.204379,0.14547,0.0793934
